Job_title,Job_Desc,Job_id
Data Scientist,"We are looking for Data Scientists who are interested in using data to draw insights that will result in policy changes or business process optimisation, benefiting the public. The applicant will be scoping projects with stakeholders, using data sets across Government Agencies, applying business acumen to tease out relevant impactful insights, and presenting insights in a clear, concise manner by using appropriate visualisations.

He/she should have some training and working experiences on data analytics, and should be comfortable with hands-on data manipulation, data modelling and data visualisation. He/she should also be comfortable with engaging stakeholders on sharpening their business problems.

The analytics work that we do are typically action oriented and cross-cutting across various domains such as social, economic and infrastructure sectors. Over time, he/she will gain exposure to various policy and ops domains and become more adept in bridging between business users and technical expertise.

What to Expect:

Work closely with stakeholders to understand their business challenges, scope the problem and develop business case on how to turn data into critical information and knowledge that are actionable and impactful,. Perform data cleaning, pre-processing, feature engineering and build relevant models to conduct meaningful analysis. Apply appropriate visualisation techniques to communicate the insight effectively. Iterate with the stakeholders to perform subsequent deep dives based on the initial insights.Depending on the use case, design of dashboards and interactive visualisations as tools for data exploration and storytelling may be expected. Potentially deployed to other Government Agencies to be their resident Data Scientist. This will involve formulating and implementing strategies to build strong pipeline of impactful projects at the Agency and executing these projects.

How to Succeed:



Bachelor Degree in Computer Science, Statistics, Economics, Quantitative Social Science, or related degrees. Advanced degrees preferred. We will also factor in relevant certifications (e.g., Coursera)Minimum 2 years of relevant working experience, preferably in public sector or data science fieldAbility to take a broad, strategic perspective as well as drill deep to understand business needs and challengesUnderstand key concepts, techniques and considerations in machine learning and data analyticsTraining and relevant experience in one or more of the following areas:


Data science tools such as R, PythonVisual analytics technologies like Tableau, Qlik
Excellent communication skills, both oral and written, with ability to pitch ideas and influence stakeholdersStrong analytical, conceptualisation and problem solving skillsTeam player with strong organization and people handling skillsPassion for the use of analytics and data to improve Public Service
",901
Data Scientist,"The world's largest and fastest-growing companies such as Accenture, Adobe, DocuSign and Salesforce rely on Demandbase to drive their Account-Based Marketing strategy and maximize their B2B marketing performance. We pioneered the ABM category nearly a decade ago, and today we lead the category as an indispensable part of the B2B MarTech stack. Our achievements and innovation would not be possible without the driven and collaborative teams here at Demandbase. As a company, we're as committed to growing careers as we are to building word-class technology. We invest heavily in people, our culture and the community around us, and have continuously been recognized as one of the best places to work in the Bay Area.

Demandbase is currently looking for a Staff Data Scientist to develop ground-breaking insights from our data sets and create a completely new way of data-driven thinking in B2B marketing —providing Sales and Marketing users with unique approaches for account-based advertising and web engagement.

As a Staff Data Scientist, you'll be responsible for developing and testing hypotheses on behavioral responses in B2B marketing, creating models that extract data from, among others, website, digital advertising, and CRM solutions into actionable insights, and defining leading edge thinking on how analytical frameworks can be applied to predictive marketing. You'll engage closely with product managers, engineers, customers and others to turn your models into products that delight customers and create ""A-HA"" moments. You will engage with industry peers and experts and showcase your findings (of course while maintaining company and client confidentiality!). You are both hands-on and strategic—with both a broad ecosystem-level understanding of our market space and the ability to work closely with engineering and product teams to deliver software in an iterative, continual-release environment. This is a high-visibility position involving close collaboration across functional groups and with executive stakeholders at customers like the above.

What you'll be doing:

Own: Be the functional owner of the Data Science role
Frame: Use data and insights to explore questions our customers and product team can and should be asking but never asked before.
Define: Work with customers and internal stakeholders to define hypotheses and models, and with engineering teams to define productionalization of data science system
Document: Write clear, concise descriptions of how insights can be converted into repeatable actions.
Build: Write robust machine learning pipelines and data science systems that interface with production infrastructure and APIs
Test: Continually test your models and refine assumptions, data sources and more.
Drive: Work to spread understanding and buy-in among all stakeholders at all levels.
Other duties as assigned

What we're looking for:

2-4 years of data science experience—you have driven more than one greenfield project from concept to production release
Strong quantitative and data analysis abilities (statistics, engineering, or financial academic background preferred)—making data actionable must be your thing!
Good working knowledge of Spark is a must (we use Scala heavily)
Any experience with Google Cloud (especially BQML) and AWS is a huge plus.
Experience defining products & solutions containing large data sets from diverse sources— preferably in sales and/or marketing situations.
Prior experience in the marketing or sales analytics/data science space desired
Knowledge of web site, digital marketing, and CRM technologies and companies a big plus

Other important qualities:

You are perfectly comfortable working in a fast paced, market making environment
You love data and data visualization—you love making data actionable for customers
You are a driver and a doer
You are truly passionate about asking and answering questions – some never asked before
You have a strong sense of ownership for the products you help build

Benefits:

Our benefits include 100% paid for Medical, Dental and Vision for you and your entire family, 100% paid for short-term and long-term disability, 100% paid for life insurance, 401k, flexible vacation

About Demandbase:

Demandbase is the leader in Account-Based Marketing (ABM) and an indispensable part of the B2B tech stack. The company offers the only end-to-end ABM platform that helps B2B marketers identify, engage, close and measure progress against best-fit accounts. The biggest and fastest growing companies in the world, such as Accenture, Adobe, DocuSign, GE, Salesforce and others rely on Demandbase to drive their ABM strategy and maximize their marketing performance. The company has been named to the JMP Securities list ""The Hot 100: The Best Privately Held Software Companies,"" the Deloitte Fast 500 and named a Gartner Cool Vendor for Tech Go-To Market. In 2019, Demandbase executives authored the definitive book on ABM, Account-Based Marketing: How to Target and Engage the Companies That Will Grow Your Revenue. For more information, please visit www.demandbase.com or follow the company on Twitter @Demandbase.",910
Data Scientist,"
Role: Data Scientist.

Location: Foster City, CA

Hire Type: 12 Months Contract

Job Description:

Advanced degree in Data Science, Statistics, Computer Science, or similar.

Extensive experience as a Data Scientist.

Proficiency in R or Python, where the former is preferred.

In-depth understanding of SQL.

Competent in machine learning principles and techniques.

Demonstrable history of devising and overseeing data-centered projects.

Ability to relay insights in layman's terms, such that these can be used to inform business decisions.

Outstanding supervision and mentorship abilities.

Capacity to foster a healthy, stimulating work environment that frequently harnesses teamwork.

",916
Data Scientist,"Upstart is the leading AI lending platform partnering with banks to expand access to affordable credit. Forbes recently ranked Upstart #12 on its list of ""most promising AI companies in America."" By leveraging Upstart's AI platform, Upstart-powered banks can have higher approval rates and lower loss rates, while simultaneously delivering the exceptional digital-first lending experience their customers demand. Upstart's patent-pending platform is the first to receive a no-action letter from the Consumer Financial Protection Bureau related to fair lending. Upstart is based in San Mateo, California and Columbus, Ohio.

The Role

Our data science team consists of full-stack generalists as well as specialists in statistical modeling or machine learning. Because our challenges are so new, data scientists at Upstart need strong creative problem-solving skills and the technical background to implement solutions. Our research environment affords team members the opportunity to utilize a variety of statistical and machine learning methods with the freedom and encouragement to pursue alternative approaches to solving problems. Whether developing new products or identifying novel approaches to core models, we are continuously seeking the next big ideas to move our business forward.

Our current Data Scientists summarize some of their favorite aspects of our team as:


Having a direct impact on the company's success
Collaborative, intelligent and open team
Mentorship, growth and friendship
Leaders committed to challenging and growing team members
Feeling safe asking for help when it's necessary; feeling trusted to get the job done when it's not

Hiring Profile

Strong academic credentials with a M.S. in Computer Science, Statistics, Data Science or a related field of study with a preference for Ph.D.
Comfort with programming (ideally in Python and R)
Rigorous quantitative background
Predictive modeling experience is preferred
Enthusiasm for and alignment with Upstart's mission and values
Strong sense of intellectual curiosity balanced with humility
Numerically-savvy with ability to operate at a speedy pace

Most Upstarters join us because they connect with our mission of enabling access to effortless credit based on true risk. If you are energized by the impact you can make at Upstart, we would love to hear from you!",920
Data Scientist,"Why Divvy?Over the past decade, millions of Americans have been forced to put their dreams of homeownership on hold. Home prices have outpaced wage growth while mortgage requirements continue to tighten. As a result, renters are missing out on a critical wealth-building opportunity: owning a home.At Divvy, we're building an on-ramp to homeownership – one that's more affordable, more flexible, and an overall better fit for the modern American family – and it’s working.We’re looking for a Data Scientist to join our growing company. In this role, you’ll ensure the financial viability of our business by developing our underwriting and/or pricing models. Developing this model will also mean simulating new financial product offerings which match customer needs to Divvy’s capacities. Day to day, this will include a mix of dataset acquisition, statistical modeling, exploratory data analysis, and software engineering. You’ll report directly to Divvy’s Head of Data Science and work alongside a team of 8-10 software engineers and data scientists.ResponsibilitiesBuild and refine our default and/or pricing models using structured dataIdentify, analyze, and acquire new data sources to improve model accuracyInfluence Divvy’s product offerings based on quantitative insightsBecome a domain expert in risk and/or pricingWork ExperienceYou have 3+ years of experience in machine learning, data science or analyticsYou have experience in either R or PythonYou have a strong understanding of statistical modeling techniquesYou demonstrate the ability to clearly communicate analysisBonus points for previous credit default modeling experience, risk management experience, and/or real estate pricing (AVM) experiencePerksCompetitive salary + equity Full benefits (medical, dental, vision, 401k, commuter) A beautiful dog-friendly office Diverse, smart, and witty co-workersCommitment to Diversity & InclusionWe prioritize a commitment to diversity in our team building process. We enthusiastically encourage individuals from a variety of lived experiences to reach out.",938
Data Engineer,"About Rocket LawyerWe believe everyone deserves access to simple and affordable legal services.
Founded in 2008, Rocket Lawyer is the largest and most widely used online legal service platform in the world. With offices in North America and Europe, Rocket Lawyer has helped over 20 million people create over 50 million legal documents, and get their legal questions answered.
We are in a unique position to enhance and expand the Rocket Lawyer platform to a scale never seen before in the company’s history, to capture audiences worldwide. We are expanding our team to take on this challenge!
About the RoleRocket Lawyer is looking for a Data Engineer that will contribute in all aspects of creating an analytical data driven environment. The core data engineering team is responsible for the building out the data pipeline, gathering internal and external data, generating metrics, managing and monitoring batch and streaming jobs, and implementing analytical tools to drive strategic decision making.A Day in the Life


Evangelize Modern Big Data Practices Design warehouse schemas that accurately represent our business, and facilitate analysis and building of reportsHelp build batch and streaming data ingestion pipeline using Hadoop, Hive, Pig, Storm, and Kafka StreamsWrite ETL jobs to transform raw data into business information to drive decision makingDevelop analytical environment using internal and external reporting toolsIntegrate internal and external data with warehouse and external tools


Experience


Excellent technical skills including expert knowledge of the Hadoop ecosystemExperience of the analysis, design and development of Data Warehouse and Big Data solutions, including analyzing source systems, developing ETL design patterns and templates, ETL development, data profiling and data quality issues resolution.Project and team management experience Excellent communication skills and presentation skillsStrong SQL, Java, and Python skillsDatabase (relational & NoSQL), Data Warehouse knowledgeStream processing experience (Storm, Kafka Streams)Passion and enthusiasm for learning new technologies and techniqueComfortable with LinuxBS or MS in computer scienceDetail oriented and organizedDesire to learn broad set of technologies


Benefits and Perks


Comprehensive health plans (including Medical, Dental and Vision insurance for full-time employees)Unlimited PTOCompetitive salary packages401k programLife insuranceDisability benefitsFlexible Spending AccountsCommuter/Transit ProgramYour choice of a MAC or PCMonthly onsite masseuse sessionsWeekly Friday catered lunchesCompany sponsored events, both on- and off-site


",935
Data Engineer,"Our mission is to create a world where mental health is never an obstacle.

Ginger is transforming how behavioral healthcare is delivered by making it easy for people to get the support they need, when they need it, through on-demand coaching, teletherapy, telepsychiatry, and guided self-care.

Businesses purchase Ginger for their employee's or member's benefit. Through Ginger's secure mobile app, people around the world receive immediate emotional support that's personalized to their needs, and completely confidential. Ginger's high-quality, team-based care works — 70% of people show significant improvement after 12 weeks of using Ginger.

At Ginger, people are at the heart of what we do. We believe that diverse and inclusive teams make our company better. Teams with individuals that bring different perspectives to challenges are more innovative, collaborative, and create better solutions. We're building a workplace that actively embraces a diversity of people, ideas, talents, and experiences. Come join us!

Fast Company called Ginger one of The World's Top 10 Most Innovative Companies in Healthcare and the World Economic Forum named us a Technology Pioneer.

About the Role:

At Ginger, we aim to provide better mental health care to humanity at a scale larger than has ever been possible before. This is no small task and as an expanding team we are working on a number of initiatives to achieve this, including aggressively building tools to simultaneously grow our reach and improve quality of care.

What You'll Do:

Standing at the center of multiple teams (data science, engineering) and core systems, you'll..


Open up our data to uncover important patterns at the level of individuals and sub-populations.
Surface, serve and persist key actionable insights in mental health, healthy habit formation, goal pursuit, and care efficacy.
Help us scale our services using modern distributed processing tools and GPUs in the cloud (AWS)
Collaborate with product to ideate and unlock features which derive as much actionable information from our data (text, media, activity etc) as possible.
Help architect systems for near-real-time delivery of recommendations, care insights and other time-critical information to coaches and members.
Design lightweight data schemas appropriate for storing, organizing and joining processed communication and care analytics.
Devise the tooling that takes us from algorithm prototype to production and can track data/model lineage and statistical drift through time.
Develop pipelines that efficiently and reliably route output of machine learning algorithms to consumer processes and persistence mechanisms.
Own operational scalability of our algorithms, systems and data models.
Stand up infrastructure for optimal extraction, transformation, and loading of data from a wide variety of data sources using SQL, Python and AWS tools.
Work with a variety of stakeholders including the Data, Product, Engineering, Security and Executive teams to support their data accessibility needs.

Necessary Skills:

Databases SQL/NoSQL 4+ years
Cloud platform experience 3+ years
SQL 4+ years
Schema design 2+ years
Amazon Web Services (AWS) 2+ years
Deployment pipelines 2+ years
Python 2+ years
Deploying to production systems with active customers 2+ years
Distributed computing (e.g Spark, Hadoop etc.) 3+ years
Infrastructure monitoring 1+ years
Wide variety of data warehouse, data lake (s3) etc familiarity
Analytics experience working with structured and unstructured data
Project lead (self-managing) 1+ years
Bachelors in technical field or experiential equivalent

Ideal Skills:

Amazon Web Services (AWS) 3+ years
AWS Lambda, Sagemaker
Docker / Kubernetes
DB performance engineering
Machine Learning (ML) 1+ years
Running ML on GPUs 1+ years
Python 3+ years
Strong analytics intuition grounded in significant experience
Experience in the healthcare space
Masters in technical field or experiential equivalent
",1068
Data Engineer,"Data Engineer 
If you are a Data Engineer with several years of relevant experience, please read on!We are poised to triple our customer base AGAIN in 2020 and we need a Data Engineer to help us manage the growth! Our tech stack: AWS, Aptible, Postgres, Redis, Rails, Python, Airflow, Mode Analytics, Android, React, and React Native.

What You Will Be Doing
- Maintain our current ETL-lite while scaling it for the future- Create and maintain views and expand use of rollup tables- Identify opportunities to improve the integrity of our datasets and implement the fixes- Assist in building out our payments platform for managing medical claims- Help explore options for delivering data to clients, including possible API access- Inform our 2020 objectives and key results around scaling and data needs
What You Need for this Position
Requirements: - Bachelors degree in C.S. or comparable degree preferred- Minimum of 3 years relevant experience in data engineering- Ability to collaborate and problem solve across teams- Excellent communication skills, both written and verbal- Python: using community-standards, linting, and testing at all appropriate levels.- SQL: comfort with joins, unions, views, rollups, windowing functions, testing- JSON parsing and fluency with RESTful APIs- Operational competency with cloud-hosted systems such as AWS, Aptible, or Heroku- Ability to correlate data across multiple sources: RDBs, csv, json- Understands how to write efficient code and can optimize existing software and queriesNice to Have: - Prior experience with healthcare data (PHI/PII/HIPAA requirements)- Experience developing software in Ruby on Rails- Understanding of user experience principles- History of technical writing
What's In It for You
- Competitive compensation with meaningful stock options- Medical, dental, vision- 401K match - 3 months paid parental leave- Daily lunch- Professional development budget - Monthly fitness/gym reimbursement - Annual mental wellness benefit - Noise-cancelling headphones - Work from home policy- Opportunity to join a fantastically talented, diverse, and passionate team at a pivotal time in the companys lifecycle

So, if you are a Data Engineer with the required experience, please apply today!
 - Applicants must be authorized to work in the U.S.
CyberCoders, Inc is proud to be an Equal Opportunity Employer

 All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.
 
Your Right to Work In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.",1089
Data Engineer,"Prabhav Services Inc. is one of the premier preferred vendor with many end clients, we have offices in USA, Canada and India, we do sponsor H1B for right candidate and do the Greencard immediately as required, we are looking for candidates for next year as well so if you or any of your friends are looking for job feel free to refer to me on parinprabhavonline.com Currently we are seeking the candidates for Data Engineer with excellent in implement automation, data modeling, data wrangling, data analysis, and data vision solutions to complex problems, processes, and scenarios. Familiarity with common data structures and languages. Responsibilities Perform data stream design, integration engineering including a full understanding and support for a typical Capture-Ingestion-Storage-Validation-Analysis-Visualization process Process mapping and automation Wrangling structured, unstructured and poorly structured data into appropriate data structures Develop data architectures that improve automation, processes, data flow and analyses (including recommendations in systems owned by other organizations) Establish objectives, formulate methodologies, and help coordinate fusion of data science, data architecture, data visualization, and data management streams and teams Identify opportunities to further build out our IoT strategy ExperienceSkillsAbilities At least 3 years of experience working as a Systems Integrator, Data Engineer, Software Engineer or similar position demonstrating the ability to design and implement automation, data modeling, data wrangling, data analysis, and data vision solutions to complex problems, processes, and scenarios. Familiarity with common data structures and languages. BS Computer Science, ComputerElectrical Engineering, or Math Degree or relevant experience. Experience with IoT, cloud computing, distributed data systems Experience working with statistical teams andor data scientists ToolsProgramming Experience SQL, Python, R, JS, HTML, CSS, BI, Tableau, AWS (to work and reorder this), excel, R, DB conceptsprogramming, object-orientated languages(e.g. Java, C++), other scripting languages, programming skills Friendly and approachable, with strong communication and presentation skills Desire to keep current with a challenging and evolving environment Team focused and self-motivated. Able to work as part of a coordinated team, yet independently when necessary Proven abilities to take initiative and to be innovative have an analytical mind with a problem-solving aptitude",1100
Data Engineer,"About Skupos
Skupos is the data platform for the convenience retail industry. Retailers, distributors, and brands connect to the Skupos network to create value from disparate data. Convenience retail is a long-standing industry with limited technology adoption, but is responsible for more revenue annually than all of e-commerce in the United States. Skupos leverages our massive datasets to build tools that help the industry succeed.
Skupos software integrates at a retailer’s point of sale, generates analytical insights, and automates the inventory and ordering process. For distributors and CPG brands, we provide real-time visibility into consumer purchasing decisions and enable automated promotional discounts at the point of sale. We view our company as revolutionizing a brick-and-mortar industry by bringing cutting-edge technology to physical stores, and helping harness data to create a frictionless connection between millions of people and the products they need.
What You'll Do
Skupos is seeking a Data Engineer to help build the foundation of our big data platform. As we pave the way for our data product offerings, you will architect, develop and deploy data solutions at scale using modern data technologies. You will have an opportunity to drive the tech stack for this platform. Come, join us and be in charge of your career trajectory and leverage coaching/mentorship opportunities with your manager to write your own success story at Skupos and beyond.

Build data pipelines for the end to end data ecosystem:Data integration and Ingestion from multiple external data providers/partners.Data processing in accordance with product requirements, ensuring data security and compliance throughout the pipeline. Data Storage layer - Maintain a Single Source of Truth. Data Access layer - Make data available for reporting, dashboards, analytics, business intelligence needs.Data Science and Machine Learning modeling. Collaborate with cross-functional technical, product and business teams to take ownership of data projects to ensure a complete end to end customer experience.Research and recommend technologies to build data solutions at scale with near real-time processing of data using service oriented architecture. Improve project delivery and decrease process redundancy and overhead.Foster a lean agile development culture within the team with emphasis on code quality and software best practices. Join the foundational core data engineering team and play an instrumental role in hiring your future teammates. 


What You Should Have


BA/BS in business, computer science; or similar degree in a related field or equivalent experience with demonstrated proficiency3+ years of hands-on experience building big data pipelines using streaming technologies (Kafka, Spark, or similar) in cloud environments. 5+ years experience in database technologies, including RDBMS, NoSQL, Document storage, graphs, and distributed file systems.Advanced skills with functional programming languages (Scala, Python, R, Java, or similar)Experience with data warehouse architecture and data modeling for Business Intelligence.Working knowledge of BI tools (Tableau, Looker, Snowflake, or similar)Excellent attention to detail and focused on execution through rapid iterations. Self Motivated individual with strong ethics who brings the best version of themselves to raise the bar for the entire team. 


What Makes You A Great Fit


Startup experienceSubject matter knowledge on retail industryExperience building SAAS software


What We Offer
• Competitive salary• Healthcare benefits• 401K• Commuter benefits• Major role in a strong, small and growing development team• Be a part of a key platform of product offerings to the retail convenience store industry
What are your goals and aspirations? Build your technical skills, business acumen, and leadership with Skupos.",1105
